darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 48 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 137 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 264 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12730 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 49 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 171 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 328 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18325 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 44 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 289 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 560 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 29476 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 87 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 620 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1187 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65532 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 246 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1362 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2766 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 148621 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 370 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 378 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18149 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 114 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 28 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 169 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 375 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 19342 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 51 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 164 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 366 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 20358 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 281 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 555 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 29028 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 88 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 588 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1145 1320970860
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 63698 1320970860
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 222 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1252 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2522 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 135304 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 3 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 21 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 1188 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 330 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 341 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 16382 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 31 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 146 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 279 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13454 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 47 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 154 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 303 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17241 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 52 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 317 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 598 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 31317 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 81 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 598 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1114 1320970920
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 63431 1320970920
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 224 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1293 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2574 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 137910 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 354 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 366 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17571 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 32 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 152 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 309 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15327 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 44 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 141 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 301 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16599 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 46 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 308 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 589 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 30876 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 75 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 573 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1062 1320970980
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 59898 1320970980
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 239 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1357 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2889 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 156872 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 53 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 334 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 343 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 16464 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 34 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 172 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 362 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 18168 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 52 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 162 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 312 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17691 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 285 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 550 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28795 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 82 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 619 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1160 1320971040
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 66413 1320971040
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 232 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1467 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2971 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 162775 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 353 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 366 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17568 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 150 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 35 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 174 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 384 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 19377 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 172 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 392 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 21852 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 42 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 271 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 541 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28337 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 86 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 623 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1205 1320971100
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65271 1320971100
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 232 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1329 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2853 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 153641 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 5 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 356 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 366 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17594 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 11 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 510 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 35 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 171 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 354 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 17843 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 44 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 148 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 297 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16697 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 281 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 581 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 31354 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 84 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 592 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1120 1320971160
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 63795 1320971160
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 225 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1310 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2535 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 134973 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 3 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 21 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 1188 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 345 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 354 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17011 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 37 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 140 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 268 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13254 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 43 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 159 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 294 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16121 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 42 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 280 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 563 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 30074 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 85 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 590 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1144 1320971220
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65385 1320971220
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 232 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1359 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2871 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 157180 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 339 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 350 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 16800 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 3 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 145 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 34 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 140 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 275 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13620 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 148 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 310 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16976 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 48 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 277 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 548 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28684 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 88 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 596 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1152 1320971280
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64528 1320971280
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 233 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1346 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2816 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 150950 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 342 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 359 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17232 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 131 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 31 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 172 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 360 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 18175 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 44 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 182 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 393 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 21549 1320971340
